"n_tip","k_states","branch_len","p_const","p_const_ref","one_minus_p","log_naive","log_safe","abs_err","rel_err"
3,2,1e-15,0.999999999999996,0.999999999999996,3.99680288865056e-15,-33.153281631221,-33.153281631221,0,0
3,2,1e-12,0.999999999996,0.999999999996,3.99991151311951e-12,-26.2447488767735,-26.2447488767735,0,0
3,2,1e-09,0.999999996,0.999999996,3.99999988687227e-09,-19.3369715041085,-19.3369715041085,0,0
3,2,1e-06,0.999996000011,0.999996000011,3.99998900024734e-06,-12.4292189467863,-12.4292189467863,0,0
3,2,0.001,0.996010979362966,0.996010979362966,0.00398902063703421,-5.52420953258661,-5.52420953258661,0,0
3,2,0.1,0.691985829555923,0.691985829555923,0.308014170444077,-1.17760948913158,-1.17760948913158,0,0
3,2,1,0.255818285810517,0.255818285810517,0.744181714189483,-0.295470034468663,-0.295470034468663,1.11022302462516e-16,3.75748094598373e-16
3,2,10,0.25,0.25,0.75,-0.287682072451781,-0.287682072451781,0,0
3,4,1e-15,0.999999999999996,0.999999999999996,3.99680288865056e-15,-33.153281631221,-33.153281631221,0,0
3,4,1e-12,0.999999999996,0.999999999996,4.00035560232936e-12,-26.2446378581777,-26.2446378581777,0,0
3,4,1e-09,0.999999996,0.999999996,3.99999988687227e-09,-19.3369715041085,-19.3369715041085,0,0
3,4,1e-06,0.999996000009,0.999996000009,3.99999099998105e-06,-12.4292184468517,-12.4292184468517,0,0
3,4,0.001,0.996008985942946,0.996008985942946,0.00399101405705404,-5.52370993073331,-5.52370993073331,0,0
3,4,0.1,0.677473913022998,0.677473913022999,0.322526086977002,-1.13157125616655,-1.13157125616655,0,0
3,4,1,0.0842069929352374,0.0842069929352374,0.915793007064763,-0.0879649146642917,-0.0879649146642917,5.55111512312578e-17,6.31060138500787e-16
3,4,10,0.0625000000004918,0.0625000000004919,0.937499999999508,-0.0645385211380958,-0.0645385211380958,0,0
3,8,1e-15,0.999999999999996,0.999999999999996,3.99680288865056e-15,-33.153281631221,-33.153281631221,0,0
3,8,1e-12,0.999999999996,0.999999999996,3.99991151311951e-12,-26.2447488767735,-26.2447488767735,0,0
3,8,1e-09,0.999999996,0.999999996,3.99999988687227e-09,-19.3369715041085,-19.3369715041085,0,0
3,8,1e-06,0.999996000008429,0.999996000008429,3.99999157130182e-06,-12.4292183040211,-12.4292183040211,0,0
3,8,0.001,0.996008416448688,0.996008416448688,0.00399158355131224,-5.52356724678828,-5.52356724678828,0,0
3,8,0.1,0.673372125673207,0.673372125673207,0.326627874326793,-1.11893375509805,-1.11893375509805,0,0
3,8,1,0.0406310686392921,0.0406310686392921,0.959368931360708,-0.0414795738440851,-0.041479573844085,2.77555756156289e-17,6.69138398575588e-16
3,8,10,0.0156250000129478,0.0156250000129478,0.984374999987052,-0.0157483569812926,-0.0157483569812925,5.20417042793042e-17,3.30457992164672e-15
3,12,1e-15,0.999999999999996,0.999999999999996,3.99680288865056e-15,-33.153281631221,-33.153281631221,0,0
3,12,1e-12,0.999999999996,0.999999999996,4.00002253542198e-12,-26.244721120969,-26.244721120969,0,0
3,12,1e-09,0.999999996,0.999999996,4.00000033096148e-09,-19.3369713930862,-19.3369713930862,0,0
3,12,1e-06,0.999996000008273,0.999996000008272,3.99999172673304e-06,-12.4292182651633,-12.4292182651633,0,0
3,12,0.001,0.996008261136298,0.996008261136299,0.00399173886370163,-5.52352833757697,-5.52352833757697,0,0
3,12,0.1,0.672259569678202,0.672259569678202,0.327740430321798,-1.11553335486743,-1.11553335486743,0,0
3,12,1,0.0310804357348348,0.0310804357348348,0.968919564265165,-0.0315736795510871,-0.0315736795510871,0,0
3,12,10,0.00694444447000264,0.00694444447000264,0.993055555529997,-0.00696866934183027,-0.00696866934183026,6.93889390390723e-18,9.95727241965076e-16
