"p","one_minus_p","log_naive","log_safe","abs_err","rel_err"
0.9,0.1,-2.30258509299405,-2.30258509299405,0,0
0.99,0.01,-4.60517018598809,-4.60517018598809,0,0
0.999,0.001,-6.90775527898214,-6.90775527898214,0,0
0.9999,9.9999999999989e-05,-9.21034037197629,-9.21034037197629,0,0
0.99999,9.99999999995449e-06,-11.5129254649748,-11.5129254649748,0,0
0.999999,1.00000000002876e-06,-13.8155105579355,-13.8155105579355,0,0
0.9999999,9.99999999473644e-08,-16.1180956514847,-16.1180956514847,0,0
0.99999999,1.00000000502476e-08,-18.4206807389276,-18.4206807389276,0,0
0.999999999,9.99999971718069e-10,-20.7232658652283,-20.7232658652283,0,0
0.9999999999,1.00000008274037e-10,-23.0258508472001,-23.0258508472001,0,0
0.99999999999,1.00000008274037e-11,-25.3284359401941,-25.3284359401941,0,0
0.999999999999,9.99977878279878e-13,-27.6310432378934,-27.6310432378934,0,0
0.9999999999999,1.00031094518727e-13,-29.9332953120688,-29.9332953120688,0,0
0.99999999999999,9.99200722162641e-15,-32.2369908993468,-32.2369908993468,0,0
0.999999999999999,9.99200722162641e-16,-34.5395759923409,-34.5395759923409,0,0
1,1.11022302462516e-16,-36.7368005696771,-36.7368005696771,0,0
