"tree_length","rate_log_sd"
67,50
52,40
62,11
62,52
54,41
29,42
37,34
7,49
31,61
54,48
26,10
36,1
67,13
9,31
26,41
26,10
17,56
17,22
36,54
62,44
60,52
30,29
29,64
32,35
45,40
67,12
10,34
59,7
62,32
30,45
57,49
59,57
50,9
14,25
30,10
61,61
30,51
67,25
44,42
64,67
66,32
27,44
45,0
54,27
59,49
51,47
63,19
62,14
41,47
28,49
64,52
12,21
37,6
66,22
6,9
49,40
67,10
27,63
66,2
67,46
62,39
36,67
20,27
16,11
61,62
67,53
46,4
67,31
26,33
32,59
29,47
64,28
20,0
62,55
62,56
51,2
41,59
52,61
60,36
24,40
28,54
57,9
23,41
17,66
59,35
34,39
45,66
28,60
7,58
39,1
56,39
61,4
67,40
52,52
17,17
45,23
26,53
45,44
57,31
37,8
0,14
49,12
67,22
51,51
47,39
38,42
57,13
62,26
67,61
67,66
66,10
55,29
44,47
52,56
65,60
16,37
33,48
63,4
60,31
52,15
56,36
53,45
46,31
33,44
21,39
47,50
36,44
56,24
64,20
12,1
59,11
11,64
40,33
26,57
49,20
53,50
33,51
59,21
11,55
54,58
26,40
50,50
14,14
64,14
67,42
37,42
54,50
55,61
66,6
49,57
55,14
10,48
9,58
35,66
57,18
65,11
60,18
63,15
59,41
54,1
64,17
62,6
67,30
51,21
56,54
40,54
25,11
51,28
61,54
44,60
63,27
33,14
67,61
65,32
66,30
63,19
59,47
28,59
19,40
53,41
37,23
53,30
4,18
63,6
31,46
54,17
27,10
22,39
40,39
51,23
1,62
65,59
66,32
65,29
40,42
22,19
61,4
67,64
53,43
55,14
