"tree_length","rate_log_sd"
50,4
41,38
56,46
63,38
57,45
67,18
31,10
51,24
67,24
59,57
60,1
24,22
54,35
67,55
47,66
32,39
38,41
42,44
51,43
49,24
41,30
50,7
66,51
14,33
39,10
35,49
67,10
24,18
25,31
62,58
67,14
57,38
67,25
67,37
39,52
49,43
64,30
64,15
38,24
62,23
65,11
64,29
38,58
33,24
40,49
55,12
39,66
66,3
60,5
55,15
50,0
52,6
46,63
67,8
65,64
58,38
67,55
67,61
52,1
65,59
67,45
67,19
64,62
67,49
57,32
61,22
60,14
67,25
62,35
53,37
67,19
65,60
55,39
65,44
32,23
49,67
47,43
18,64
29,53
52,67
63,59
34,50
29,26
58,32
42,12
54,19
65,60
67,26
42,48
62,34
58,3
49,22
67,49
62,36
67,58
46,53
46,5
62,9
63,21
19,24
49,25
24,47
66,9
6,45
65,3
54,12
63,22
64,60
58,10
39,5
64,1
56,9
35,60
29,47
58,14
61,31
25,29
45,32
67,43
53,21
45,59
49,61
47,12
66,31
50,41
65,16
57,9
56,6
64,5
63,13
42,56
57,4
30,38
67,42
42,14
62,45
51,36
65,49
42,2
67,35
61,55
64,13
59,8
58,31
45,18
60,39
67,17
57,45
59,15
65,11
67,18
59,53
33,29
48,38
67,51
54,53
43,54
63,48
51,55
64,49
59,22
17,29
63,34
60,57
22,14
44,37
52,31
65,50
65,7
67,35
54,65
12,54
35,0
57,17
40,54
56,48
30,46
37,60
30,54
46,54
45,65
27,63
47,35
8,45
48,15
22,5
52,10
64,24
38,25
65,12
59,11
56,50
56,32
67,41
65,15
67,40
29,30
23,8
49,16
41,29
