"tree_length","rate_log_sd"
9,57
42,44
2,13
0,51
42,29
24,32
40,26
0,50
1,59
28,47
11,8
23,0
56,14
5,27
7,42
31,15
26,50
5,19
38,55
64,41
43,52
20,34
56,65
45,22
42,36
57,11
5,44
59,5
45,33
25,42
63,47
60,62
60,12
0,30
3,7
42,64
20,51
67,22
41,42
66,65
63,35
53,45
8,2
51,29
9,45
0,45
65,27
44,18
38,48
26,56
23,46
6,22
42,2
22,27
3,7
24,38
66,7
29,66
21,3
67,41
57,32
33,67
20,34
26,9
32,66
6,52
62,1
59,23
30,29
9,59
23,45
50,24
34,0
54,49
62,63
54,3
6,57
37,53
55,33
21,36
17,49
43,9
0,41
44,64
17,16
15,40
35,65
23,60
0,57
49,2
60,36
57,1
9,44
18,54
18,19
12,29
48,56
2,43
38,39
29,10
0,9
0,9
67,20
43,41
39,43
24,43
61,15
61,26
24,56
0,67
57,13
65,32
34,36
27,58
8,64
6,26
18,49
65,4
0,34
49,17
43,33
54,37
27,34
0,50
0,42
24,52
29,51
59,28
64,34
20,1
57,13
11,60
42,42
34,57
41,10
53,50
44,58
55,18
3,51
55,53
8,32
46,51
22,18
67,15
48,41
37,38
0,52
60,60
67,12
52,57
52,5
8,44
4,53
48,60
57,16
32,14
64,20
62,6
63,34
53,0
9,9
59,7
67,38
31,29
0,51
54,49
0,8
43,28
53,60
32,59
10,26
5,16
49,60
63,33
14,33
60,17
4,47
21,60
0,36
0,39
47,18
43,30
24,25
50,1
21,43
53,17
24,9
28,40
42,48
56,18
0,51
0,61
0,24
65,34
18,55
37,26
35,5
33,64
32,41
59,17
