"tree_length","rate_log_sd"
50,4
36,35
55,50
56,34
43,49
67,20
44,17
60,28
67,19
62,55
62,0
28,26
38,36
63,58
44,65
40,35
38,42
41,35
52,55
51,18
39,28
35,12
50,49
36,33
38,13
61,37
57,9
52,11
56,25
61,57
67,13
58,43
66,26
67,42
30,45
53,43
66,33
67,15
40,14
53,18
65,11
66,36
44,59
52,17
36,58
52,19
20,63
66,3
65,9
58,14
55,1
41,9
57,62
67,7
66,63
64,36
64,53
46,61
65,1
63,61
67,42
66,19
67,66
67,54
59,33
54,15
58,13
67,26
64,42
50,37
67,15
67,65
55,37
65,52
49,23
47,66
67,48
63,66
54,59
51,66
65,58
58,49
26,23
64,35
56,14
61,16
63,59
67,29
56,50
63,42
55,5
53,26
67,46
67,34
67,54
45,47
54,4
62,7
41,16
52,17
38,28
45,55
66,13
27,41
59,7
61,17
64,17
51,60
62,13
20,9
64,2
55,12
22,64
32,45
61,11
59,27
32,33
66,32
67,53
56,15
50,60
61,63
67,11
63,28
46,46
65,17
59,8
52,6
61,8
63,15
39,45
42,5
17,40
67,37
44,13
54,51
56,34
66,52
39,2
67,32
51,46
59,6
64,15
63,29
60,17
59,39
67,16
66,39
54,14
65,6
66,16
66,50
42,41
35,44
67,46
64,50
44,61
62,48
67,54
65,43
53,15
61,34
43,36
61,62
26,17
53,42
39,37
66,43
65,13
66,30
58,65
18,51
28,0
64,33
7,52
56,41
41,53
61,58
33,53
50,59
33,64
52,61
59,39
29,38
49,17
25,10
62,17
62,20
40,18
58,7
61,19
33,48
50,26
65,44
40,15
67,50
60,37
26,7
40,23
50,35
