arm,n_runs,mean_TL,med_TL,sd_TL,mean_CID
mk,260,1.39447869447795,1.3912942666986,0.24383108438949,0.275370636560685
mk_kp1,260,1.29759457468024,1.29993132733508,0.224369616399185,0.259496432625386
mk_kp2,260,1.26327423856135,1.26442431281193,0.217952445539271,0.253469463261192
mk_k9,260,1.21988099072002,1.2194114736178,0.209818164021011,0.245110266317946
mk_k15,260,1.20623206624459,1.21210320637488,0.207651840193359,0.241757941006251
mk_k24,260,1.19995188232741,1.206120249849,0.20625358199651,0.239784901109862
mk_k40,260,1.19432366889484,1.18738071950722,0.205223163820148,0.238530555257417
mk_ktrue,260,1.32650887870115,1.32078302781683,0.23407630531384,0.262372845421216
mkp_eg,260,1.33907722944826,1.33574755214089,0.234327891875038,0.267728479878012
mkp_geo,26,1.42954295832623,1.46343320723117,0.237152084013607,0.256220129254607
mkp_highk,260,1.32128281550901,1.31453718729241,0.235866297084809,0.263923173149481
mkp_logs,260,1.29471398822929,1.29146309570145,0.228359220951886,0.259453140025876
