"tree_length","rate_log_sd","kPrime_pooled"
64,30,0
49,32,0
49,5,0
45,14,0
63,62,0
35,5,0
56,22,0
51,25,0
25,6,0
51,32,0
34,8,0
32,39,0
43,11,67
6,55,0
33,29,0
59,41,0
29,64,0
67,47,0
34,35,0
17,5,0
67,65,0
29,42,0
59,40,0
62,42,0
41,42,0
67,52,0
9,1,0
37,65,0
7,51,0
64,35,0
22,21,0
67,58,0
37,28,0
40,0,0
64,42,0
12,11,0
67,25,0
63,58,0
57,67,0
28,9,0
65,25,0
55,19,0
29,39,0
64,32,0
29,46,67
61,57,0
4,4,0
59,30,0
61,5,0
22,51,0
42,6,0
44,29,0
53,35,0
66,8,0
63,45,0
56,18,0
67,25,0
58,1,0
10,9,0
64,3,0
61,48,0
67,66,0
60,13,0
43,46,0
37,50,0
66,11,0
59,41,0
22,16,0
21,51,0
28,6,0
67,1,0
39,28,0
67,64,0
65,65,0
34,4,0
66,1,0
58,20,0
67,19,0
12,65,0
27,29,0
38,51,0
38,12,0
60,41,0
49,7,0
54,19,0
64,53,0
66,0,0
8,22,0
58,18,0
25,49,0
46,38,0
37,65,0
56,50,0
63,49,0
57,1,0
67,54,0
14,27,67
57,50,0
50,60,0
67,52,0
51,39,0
29,7,0
63,1,0
37,29,0
22,56,0
34,50,0
67,25,0
35,63,0
62,1,0
66,0,0
49,66,0
62,0,0
66,37,0
56,24,0
30,15,0
2,38,0
51,66,0
67,38,0
56,58,0
17,23,0
63,4,0
55,12,0
63,27,0
13,60,0
52,49,0
25,61,0
58,17,0
9,20,0
67,53,0
67,42,0
13,0,0
28,49,0
33,18,0
54,30,0
38,1,0
67,48,0
41,28,0
32,36,0
44,30,0
52,52,0
12,11,67
67,59,0
67,29,0
13,31,0
17,55,0
1,37,67
34,6,0
39,12,0
39,54,0
24,17,0
35,34,0
27,46,0
52,35,0
50,67,0
25,36,0
28,66,0
65,12,0
47,57,0
42,67,0
44,56,0
46,12,67
7,50,0
67,19,0
67,31,0
67,42,0
65,9,0
25,59,0
58,30,67
64,58,0
39,57,0
65,59,0
51,46,0
67,15,0
7,36,0
35,54,0
10,56,0
66,45,0
25,6,0
28,24,0
34,13,0
9,45,0
16,30,0
32,50,0
56,34,0
51,12,0
16,49,0
20,0,0
31,4,0
65,44,0
11,65,0
57,44,0
22,61,0
29,32,0
66,46,0
17,44,0
37,3,0
24,43,0
31,18,0
36,66,0
3,0,67
NA,NA,0
