"tree_length","rate_log_sd","kPrime_pooled","p"
56,44,0,0
67,23,67,0
67,5,64,0
66,22,64,0
67,38,0,0
67,42,64,43
64,65,66,0
67,36,0,1
42,31,65,0
67,9,60,0
61,12,67,0
67,61,67,0
61,61,0,0
57,37,0,0
65,30,0,0
52,50,67,0
67,57,66,0
67,24,67,11
41,65,62,0
14,25,0,0
67,54,66,0
52,39,67,4
17,35,0,0
30,61,67,0
58,65,0,0
67,22,0,27
67,29,66,0
62,38,67,0
47,3,67,0
67,48,0,0
46,44,65,0
64,35,0,38
67,1,67,0
34,64,66,0
67,52,0,0
39,21,66,0
66,14,59,0
67,64,0,0
54,55,0,0
67,12,67,0
67,28,0,0
67,26,0,0
67,21,67,0
64,5,64,28
62,54,67,0
63,41,67,0
67,5,61,0
67,15,67,0
67,33,67,0
67,36,64,0
30,66,67,0
52,26,67,0
66,30,58,0
66,61,65,0
67,57,67,0
67,37,66,0
67,31,66,0
67,41,67,0
20,67,0,0
63,55,67,0
50,32,0,0
67,47,60,0
67,6,63,0
67,0,0,6
65,58,0,0
67,66,67,0
65,57,0,0
66,51,48,1
67,30,55,2
67,40,64,0
41,65,57,0
57,57,0,0
67,59,0,0
67,51,0,0
67,0,0,8
67,48,61,0
62,55,57,0
64,30,0,0
62,45,0,0
53,25,0,0
62,4,0,0
67,65,0,0
64,25,61,3
64,11,0,0
47,11,0,3
67,46,66,0
62,31,64,0
60,48,0,0
67,16,57,0
65,10,67,0
27,16,61,0
67,54,63,0
67,20,0,4
63,60,62,0
66,59,64,0
64,62,0,0
60,14,67,2
56,40,0,4
15,46,65,2
67,61,66,41
67,33,62,0
62,36,63,0
67,43,67,0
53,0,0,0
65,43,0,0
67,54,59,0
67,8,65,0
67,22,0,0
49,48,0,0
44,15,61,0
11,37,0,0
67,30,0,0
57,1,61,0
62,15,62,0
67,9,64,0
67,43,65,0
67,6,59,16
67,51,67,0
60,48,67,0
67,36,67,0
53,20,64,14
66,37,0,0
66,32,66,4
50,36,67,0
64,14,63,0
67,23,67,0
67,9,63,0
67,20,67,0
67,30,0,0
49,45,67,48
67,45,64,0
67,25,67,0
22,24,67,0
53,4,0,0
67,36,67,1
67,55,67,0
63,34,0,0
59,23,0,0
67,65,0,22
67,25,67,0
67,52,65,0
39,35,66,0
67,19,67,5
67,10,67,0
46,19,67,0
67,10,62,0
67,29,67,19
67,23,67,0
55,54,64,2
67,67,65,0
48,55,0,0
41,2,0,3
67,42,67,0
47,37,0,0
66,53,0,0
67,18,0,13
67,12,0,0
67,40,0,0
39,20,61,0
65,16,0,0
67,25,0,0
67,65,0,0
67,49,0,0
67,41,0,43
65,0,0,0
56,27,61,0
34,9,62,0
41,45,0,0
67,4,0,0
67,1,0,7
67,28,0,0
45,45,67,0
56,7,0,0
67,21,57,0
67,7,0,0
67,15,0,41
67,60,0,0
45,43,63,0
43,14,0,0
50,38,0,0
67,23,0,0
61,4,66,0
67,18,63,0
67,65,64,0
67,44,67,64
67,23,59,0
63,13,61,0
61,53,0,0
48,35,0,0
67,61,0,2
16,13,67,0
67,48,0,0
63,41,66,0
63,25,0,0
67,17,67,18
67,16,67,0
62,31,0,25
40,46,67,0
67,67,0,0
67,59,0,0
NA,NA,0,NA
NA,NA,67,NA
NA,NA,62,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,59,NA
NA,NA,0,NA
