"tree_length","rate_log_sd","kPrime_pooled","p"
20,29,0,0
18,53,0,3
41,21,0,0
67,32,0,0
60,7,0,0
56,14,67,0
51,19,0,0
36,6,0,0
51,22,0,44
53,32,0,0
44,26,67,0
67,0,0,0
67,59,67,0
54,14,0,0
53,36,67,4
35,27,66,0
60,54,65,0
66,16,67,0
60,16,67,3
45,43,0,2
55,55,0,11
61,30,0,0
55,41,67,12
44,14,67,0
62,50,0,0
61,32,0,0
9,0,67,0
64,43,0,0
58,10,67,20
66,53,0,0
66,2,0,0
61,54,0,0
53,62,67,0
67,67,0,0
57,18,0,0
63,8,67,0
45,23,0,0
66,42,0,0
67,58,0,0
53,29,67,0
64,33,0,0
65,2,0,0
62,21,0,0
40,47,0,0
42,28,0,0
67,49,0,7
31,5,0,0
61,1,0,18
61,67,0,0
57,8,0,0
59,35,0,0
45,60,0,0
66,3,0,0
59,14,0,0
64,54,0,0
64,54,0,0
46,40,0,0
36,42,0,0
59,30,0,0
51,0,67,0
65,4,65,0
67,40,0,0
34,3,67,0
59,60,67,0
31,58,67,2
56,26,67,0
67,10,0,0
26,41,0,0
46,20,67,0
55,13,0,0
48,58,0,0
19,38,67,0
55,30,0,0
35,12,0,0
33,11,0,0
44,23,0,8
67,31,0,0
60,42,66,0
50,50,67,0
44,49,0,0
49,2,0,0
67,13,67,0
36,4,0,7
52,42,67,10
19,41,67,0
55,48,67,0
21,61,0,0
50,66,0,0
43,28,67,0
52,63,66,0
48,67,67,0
62,17,67,0
63,12,67,0
67,26,67,0
67,27,67,33
30,25,0,0
61,54,64,0
41,36,65,0
39,55,67,0
38,63,67,0
38,31,67,0
64,54,67,0
61,44,67,0
47,54,66,0
57,45,67,0
59,64,67,5
52,0,67,0
62,53,67,0
22,58,67,22
67,45,67,0
67,46,67,0
52,14,65,0
67,5,67,0
61,43,67,0
22,46,67,0
63,10,0,0
58,38,67,0
65,7,0,0
54,35,67,0
51,53,0,0
67,47,0,37
39,48,0,0
66,44,0,10
48,38,0,0
67,21,0,0
39,14,67,0
67,42,67,0
27,55,0,0
67,45,67,57
57,20,67,0
50,23,67,0
61,1,0,0
67,55,0,0
41,26,0,0
67,52,0,0
58,34,0,0
67,39,67,0
67,67,0,1
63,14,0,0
43,60,67,0
57,8,67,0
66,17,0,0
61,33,0,16
21,48,0,1
64,65,65,0
45,43,0,0
66,42,0,0
67,25,0,25
60,41,67,2
54,18,0,0
46,0,0,0
58,65,67,0
64,5,65,0
38,44,65,0
59,26,0,0
58,53,0,0
42,40,67,0
67,13,0,0
67,31,66,0
51,11,0,0
39,48,0,0
65,0,0,0
67,21,0,0
67,2,65,0
50,52,0,2
67,63,0,0
64,22,66,0
67,25,0,6
54,59,0,0
60,56,0,0
48,23,66,0
62,22,0,3
63,2,64,0
64,54,0,1
67,3,67,16
60,29,0,0
41,14,0,0
66,52,0,0
67,39,0,0
67,43,67,0
67,25,67,0
51,15,67,0
67,55,67,0
46,19,67,0
67,20,67,2
63,37,67,0
64,45,67,36
53,30,67,0
67,42,67,0
56,53,67,0
52,3,67,0
47,3,67,0
20,1,67,0
30,57,67,0
28,51,67,0
28,42,67,0
41,48,67,0
67,66,67,0
51,17,67,20
17,13,67,0
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,62,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,65,NA
