"tree_length","rate_log_sd","kPrime_pooled","p"
41,24,0,0
28,53,0,0
17,15,0,0
67,32,0,0
59,6,0,0
56,14,0,0
44,28,0,0
22,4,0,0
53,16,0,35
21,28,0,0
48,29,0,0
55,0,0,0
64,63,0,0
62,18,0,0
52,42,0,0
32,32,0,0
30,50,0,0
66,18,0,0
67,24,0,14
33,33,0,0
54,53,0,14
16,26,0,0
56,36,0,18
67,7,0,0
58,57,0,0
51,38,0,1
0,0,0,0
65,48,0,0
40,5,0,9
66,46,0,0
5,4,0,0
65,52,0,0
46,61,0,0
67,65,0,0
37,16,0,0
67,7,0,3
35,25,0,0
63,47,0,0
53,56,0,0
32,36,0,0
48,27,0,0
44,4,0,0
61,12,0,0
56,49,0,0
67,33,67,0
63,45,0,7
38,1,0,0
67,2,0,24
42,65,66,0
48,4,0,0
36,30,0,0
29,60,0,0
66,6,0,0
56,22,0,1
65,51,0,0
51,53,0,0
62,43,0,0
27,36,0,0
56,22,0,0
63,0,0,0
65,1,0,0
67,37,66,0
11,6,0,0
64,58,57,0
27,52,0,0
67,19,0,0
28,3,0,0
67,46,0,0
18,20,0,0
60,17,0,0
22,55,0,0
40,46,0,0
58,17,0,0
17,12,0,0
27,13,0,0
55,15,0,7
67,25,0,0
52,37,0,0
7,38,0,1
21,41,0,0
3,1,0,0
62,21,0,0
41,4,0,4
51,47,0,12
7,29,0,0
62,43,0,0
26,62,0,0
41,65,0,0
41,42,0,0
52,61,0,0
48,67,66,0
55,21,0,0
60,5,0,0
67,16,0,0
66,26,0,35
25,18,0,0
22,55,0,0
51,27,0,0
14,47,0,0
53,64,0,0
42,38,0,0
60,60,0,0
62,42,0,0
48,47,0,0
19,52,0,0
40,64,0,4
42,0,0,0
54,51,0,0
4,57,0,4
55,44,0,0
57,45,0,0
43,17,0,0
67,0,0,0
45,44,0,0
29,46,0,0
67,8,0,0
46,26,0,0
59,5,0,0
67,26,0,0
29,42,0,0
67,35,0,37
48,52,0,0
46,41,0,16
55,38,0,0
48,24,0,0
41,6,0,0
67,51,0,0
10,59,0,0
67,41,0,50
40,30,0,0
37,19,0,0
28,10,0,0
37,50,0,0
43,21,0,0
66,50,0,0
55,37,0,0
63,39,0,0
30,65,0,0
52,14,0,0
54,57,0,0
63,7,0,0
64,21,0,0
56,27,0,15
30,40,0,0
65,65,0,1
48,44,0,0
60,40,0,0
67,30,0,6
64,29,0,0
37,11,0,0
42,2,0,0
59,62,0,0
56,5,0,0
29,52,0,0
50,32,0,0
34,49,0,0
35,33,0,0
63,27,0,0
50,34,0,0
1,10,0,0
64,48,0,4
41,0,67,0
66,24,0,0
65,5,0,0
51,50,0,0
67,55,0,0
65,33,0,0
66,26,0,9
26,62,0,0
60,52,0,0
34,29,0,0
66,24,0,2
66,1,0,0
67,54,0,7
67,4,0,18
63,35,0,0
29,14,0,0
66,50,67,0
66,32,0,0
67,40,0,0
62,36,0,0
67,20,0,0
59,54,0,0
59,14,0,0
67,20,0,4
54,40,0,0
60,54,0,43
55,37,0,0
67,30,0,3
59,51,0,0
66,0,0,0
54,4,0,1
22,1,0,0
3,52,0,0
41,55,0,0
35,44,0,0
29,41,0,0
67,65,0,0
53,12,0,28
53,14,0,0
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,55,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,56,NA
NA,NA,0,NA
NA,NA,56,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,46,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,53,NA
NA,NA,0,NA
NA,NA,60,NA
NA,NA,0,NA
NA,NA,44,NA
NA,NA,0,NA
NA,NA,45,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,52,NA
NA,NA,53,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,49,NA
NA,NA,49,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,56,NA
NA,NA,64,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
