"tree_length","rate_log_sd"
49,6
33,40
25,39
56,38
50,41
67,28
30,10
63,24
64,19
49,59
59,2
37,27
36,28
64,54
37,64
11,38
42,47
37,41
48,50
49,11
46,38
44,8
54,47
26,27
39,7
16,46
67,9
33,9
37,27
59,50
67,12
55,50
67,27
67,38
31,49
56,49
64,39
66,15
26,21
56,21
7,12
63,23
29,57
37,18
28,53
62,21
20,67
67,3
60,5
56,14
54,0
49,8
53,64
67,13
67,60
63,38
67,54
45,58
41,2
65,62
59,39
67,23
65,60
67,52
41,36
53,16
60,18
56,22
58,41
43,36
66,15
65,61
57,36
57,52
30,16
37,66
65,41
21,67
27,59
50,67
46,46
43,46
28,31
41,27
45,12
58,14
40,58
67,23
59,50
64,32
51,7
48,27
66,47
34,27
66,57
42,44
49,2
34,4
35,21
22,25
42,19
30,51
65,9
7,43
64,9
41,10
62,22
51,59
58,14
42,13
61,0
56,7
52,61
21,51
53,11
67,25
15,34
60,44
67,52
49,17
58,59
63,58
16,14
59,28
41,38
54,14
47,6
43,9
56,6
59,19
44,49
53,4
24,44
67,43
67,12
57,48
45,37
63,43
40,0
67,33
59,49
52,9
60,5
58,32
49,23
61,40
67,19
62,51
62,11
63,7
63,17
30,59
38,28
63,39
66,55
59,58
41,56
57,48
55,63
53,39
60,19
18,34
47,40
60,62
26,19
25,29
39,37
51,40
60,11
66,30
51,64
31,52
26,1
61,22
4,58
53,45
33,50
18,55
39,50
57,47
38,63
24,62
56,33
14,48
30,12
25,10
54,15
55,18
23,20
67,14
64,15
58,57
48,32
65,41
52,12
34,51
30,39
26,7
31,24
43,30
