"tree_length","rate_log_sd","kPrime_pooled","p"
25,20,0,0
29,46,0,0
23,15,0,0
11,38,0,0
63,3,0,0
11,9,0,0
7,19,0,0
23,11,0,0
50,20,0,40
32,37,0,0
24,24,0,0
35,1,0,0
67,59,0,0
50,10,0,0
57,41,67,6
25,23,0,0
14,46,0,1
61,11,63,0
55,18,67,50
52,32,0,0
59,52,0,8
13,20,0,0
62,40,0,16
0,16,0,0
52,55,0,0
56,27,0,0
7,2,66,0
62,36,0,0
63,8,66,9
55,49,0,0
11,1,0,0
66,47,0,0
40,61,0,0
67,66,0,0
58,16,0,0
0,10,0,10
35,29,0,0
0,42,0,0
29,50,0,0
48,20,65,0
49,38,0,0
46,1,0,0
64,21,0,0
0,47,0,0
1,22,0,0
67,41,0,8
14,1,0,0
67,1,0,30
27,65,0,0
3,5,0,0
42,33,0,0
18,58,0,0
63,6,0,0
60,22,0,5
64,52,0,0
46,52,0,0
41,40,0,0
31,40,0,0
65,24,0,0
0,0,63,0
65,3,0,0
66,41,0,0
9,7,0,0
59,60,0,0
26,56,64,0
62,32,66,0
39,11,0,0
0,37,0,0
25,21,0,0
40,9,0,0
41,54,0,0
46,42,0,0
0,22,0,0
12,5,0,0
20,4,0,0
53,13,0,6
0,17,0,0
49,37,65,0
11,46,0,0
3,39,0,0
2,1,0,0
65,10,0,0
62,2,0,9
43,46,0,15
17,43,67,0
56,44,67,0
14,65,0,0
37,63,0,0
5,35,0,0
49,60,0,0
43,67,67,0
57,10,61,0
56,11,66,0
66,20,55,0
67,15,67,38
49,27,0,0
3,61,63,0
41,26,0,0
11,48,62,0
47,63,67,0
46,42,0,0
61,58,64,0
6,49,66,0
48,48,0,0
3,54,54,0
30,63,64,5
29,2,24,0
52,56,67,0
13,49,63,13
59,42,67,0
59,40,63,0
37,12,44,0
9,0,61,0
48,44,67,0
2,51,67,0
59,3,64,0
46,34,0,0
59,13,63,0
4,26,0,0
33,44,65,0
63,47,0,39
46,48,0,0
52,50,0,10
51,33,0,0
32,23,0,0
31,17,0,0
0,45,0,0
6,53,67,0
67,43,0,58
43,25,0,0
32,33,0,0
30,13,0,0
34,54,0,0
47,15,0,0
66,50,0,0
60,31,0,0
0,44,0,0
20,65,0,0
0,10,0,0
40,58,0,0
2,16,0,0
63,22,0,0
50,33,0,17
20,31,0,0
63,66,0,2
62,37,0,0
67,54,0,0
67,27,0,20
67,42,0,0
42,16,0,0
59,4,0,0
19,65,0,0
59,9,65,0
40,50,0,0
37,24,66,0
15,55,0,0
26,34,0,0
40,23,0,0
54,28,0,0
0,8,0,0
10,50,0,0
53,0,0,0
30,18,0,0
66,3,0,0
50,50,0,0
57,58,0,0
67,34,0,0
64,37,0,4
33,61,0,0
54,49,0,0
29,25,0,0
62,20,0,8
66,3,0,0
29,57,0,1
65,0,0,9
0,34,0,0
46,15,0,0
64,40,0,0
0,38,0,0
15,44,0,0
29,26,67,0
4,22,67,0
10,51,67,0
23,17,67,0
67,24,67,5
50,46,67,0
63,51,67,38
54,37,66,0
0,37,67,0
19,51,67,0
39,0,67,0
46,1,67,0
20,2,67,0
4,46,67,0
0,44,67,0
26,42,67,0
34,40,67,0
65,66,67,0
54,9,67,26
23,11,67,0
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,26,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,15,NA
NA,NA,53,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,51,NA
NA,NA,29,NA
NA,NA,63,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,24,NA
NA,NA,44,NA
NA,NA,42,NA
NA,NA,39,NA
NA,NA,57,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,40,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,37,NA
NA,NA,46,NA
NA,NA,55,NA
NA,NA,59,NA
NA,NA,62,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,63,NA
