"tree_length","rate_log_sd","kPrime_pooled","p"
49,43,0,40
67,22,32,44
39,22,0,7
67,16,0,53
67,35,0,48
13,33,0,51
67,66,0,4
23,30,0,40
50,39,0,48
45,2,61,13
27,28,48,11
64,61,0,44
42,56,0,11
60,37,0,12
9,25,0,64
59,62,0,27
14,48,0,59
7,30,0,63
67,60,0,61
4,26,0,18
0,51,0,0
48,39,55,39
54,38,0,59
15,63,52,32
39,55,0,14
66,6,0,58
67,29,0,67
21,48,66,0
8,0,53,19
67,60,0,56
38,45,37,49
67,41,0,59
67,8,0,61
57,65,22,48
34,54,0,10
37,19,0,7
0,18,0,13
67,64,0,63
53,60,0,20
0,19,10,4
66,34,0,45
66,23,0,46
62,19,54,46
6,4,0,44
62,47,10,37
0,36,31,39
67,0,0,16
67,17,18,1
67,49,4,0
66,44,0,27
13,64,60,7
30,22,14,22
6,26,0,3
63,56,0,0
67,57,23,39
0,18,43,37
5,37,0,5
65,47,60,64
0,65,0,28
65,59,13,0
11,23,0,60
67,52,0,63
67,8,66,62
67,0,0,57
65,47,0,60
66,66,55,63
53,61,0,31
55,56,0,38
13,35,0,13
19,45,0,48
1,63,0,27
41,61,0,11
61,56,0,63
67,41,0,46
66,1,0,64
67,55,0,52
67,53,0,39
52,35,0,45
67,39,0,58
23,16,0,1
52,2,0,51
11,66,0,0
54,13,0,40
32,13,0,13
65,14,0,48
0,41,0,9
58,34,0,59
0,39,0,10
30,8,64,45
58,10,0,66
45,14,0,65
67,42,0,58
40,24,0,29
33,58,58,57
9,61,0,57
1,64,0,7
67,19,0,43
44,49,0,42
66,49,0,33
39,60,0,66
22,29,0,11
67,40,0,57
59,47,0,51
67,0,0,54
14,38,0,58
3,37,0,46
7,4,0,40
66,31,0,49
60,45,0,30
36,9,0,44
2,31,0,14
67,39,0,3
60,2,0,23
56,10,56,65
67,12,0,38
32,33,0,64
61,4,0,61
0,48,36,40
57,55,43,58
38,42,54,0
38,11,0,26
40,39,0,11
29,32,42,43
5,40,0,45
0,15,62,56
37,23,44,5
1,8,0,42
11,27,67,12
67,34,0,34
46,40,23,61
12,48,0,4
67,19,54,67
32,33,0,17
53,6,0,23
35,23,31,26
9,47,46,51
44,26,0,32
24,32,0,2
41,62,0,62
17,27,0,63
0,55,0,8
54,38,0,56
67,11,22,44
3,6,25,8
66,17,16,17
61,6,0,16
67,39,0,53
10,31,0,67
53,52,56,56
1,66,0,60
62,60,0,34
29,2,0,51
20,27,33,13
10,13,0,31
18,57,0,1
66,12,0,60
67,7,0,41
36,50,0,26
29,17,0,8
0,15,0,23
66,16,0,37
35,64,0,18
29,46,0,27
1,43,0,60
63,0,0,45
16,27,0,63
48,4,0,45
7,53,0,28
65,5,0,39
61,0,0,18
55,27,0,49
49,46,56,62
2,14,0,44
67,31,0,29
0,14,0,0
44,21,0,65
67,59,0,46
67,47,0,22
10,7,0,32
34,29,0,34
34,11,0,27
67,4,0,33
60,21,0,18
40,66,59,2
66,33,65,65
35,21,0,58
58,7,61,24
64,56,0,52
54,40,0,55
67,59,0,40
12,22,29,58
17,54,0,7
54,45,0,29
62,26,0,64
37,20,37,47
67,27,42,5
