"tree_length","rate_log_sd","kPrime_pooled"
46,37,0
42,37,0
24,67,0
67,41,0
67,52,0
43,12,0
67,22,0
32,33,0
50,59,65
49,14,0
61,57,0
45,45,0
10,6,0
59,38,0
65,56,0
60,40,0
59,5,0
63,36,0
63,42,0
45,8,0
36,28,0
61,44,0
63,53,29
61,15,0
66,0,0
63,18,0
27,37,49
23,41,65
66,22,0
67,46,0
66,49,0
64,27,0
28,7,0
67,7,37
39,57,0
61,51,0
16,32,0
65,41,0
52,56,0
51,56,62
59,2,0
62,43,67
37,35,0
63,31,0
62,19,0
45,42,0
64,9,0
55,32,0
48,44,0
39,38,0
30,40,65
65,61,0
43,35,0
67,22,0
22,65,0
21,1,0
35,66,0
47,61,0
43,21,0
53,17,0
26,36,0
56,55,0
53,14,0
67,62,0
48,50,0
53,30,0
52,2,0
61,47,0
55,0,0
54,58,0
26,21,0
42,37,0
65,59,0
43,37,0
66,4,0
67,67,0
58,36,43
67,62,63
45,19,0
56,32,0
53,42,0
7,63,0
17,33,0
38,52,0
63,34,0
6,45,0
66,66,0
52,42,0
67,44,0
39,5,56
42,25,0
61,47,0
60,11,0
33,22,0
65,11,0
48,54,0
67,36,0
50,30,0
42,46,0
55,3,0
44,48,0
67,23,0
33,31,0
24,64,0
64,3,0
66,23,0
67,6,0
37,39,49
56,51,0
29,9,0
45,16,0
44,12,0
34,60,0
62,8,0
22,63,0
22,8,0
58,16,0
45,38,0
44,13,0
56,30,0
66,28,0
51,28,0
54,16,0
62,48,23
67,30,0
67,5,0
48,41,0
27,14,0
52,17,0
3,16,0
60,52,0
47,8,0
47,20,48
65,62,0
31,62,0
21,4,0
67,4,0
30,17,0
67,0,38
16,7,0
64,17,0
66,28,0
63,66,0
60,19,0
24,64,0
62,49,0
28,60,0
52,45,0
21,9,0
14,38,0
62,37,0
66,3,66
67,59,0
47,57,0
50,2,0
67,16,0
40,30,0
15,5,55
30,13,0
35,64,47
64,55,0
59,53,0
58,33,0
63,45,0
60,5,44
10,66,0
33,9,0
63,52,0
43,57,0
65,17,0
64,58,0
27,3,0
45,19,0
50,38,61
44,25,0
67,57,0
23,38,0
60,18,0
33,1,0
50,10,0
60,49,0
58,39,0
13,33,0
60,15,0
66,9,67
63,46,0
53,12,0
62,62,0
49,48,0
49,10,0
61,53,0
54,2,0
41,29,64
56,5,0
56,57,45
31,66,0
62,15,54
63,24,0
8,20,0
55,23,0
NA,NA,64
NA,NA,0
NA,NA,57
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,27
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,60
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,50
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,54
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,46
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,34
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,49
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,58
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,39
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,48
NA,NA,0
NA,NA,0
NA,NA,56
NA,NA,0
NA,NA,55
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,55
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,59
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,54
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,62
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,48
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,31
NA,NA,0
NA,NA,0
NA,NA,31
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,57
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,50
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,36
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,54
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
