x,fast_neg_exp,math_exp,mpmath_exp,rel_fast_vs_mp,rel_std_vs_mp
-1e-15,0.999999999999999,0.999999999999999,0.999999999999999,7.992778373586921e-19,7.992778373586921e-19
-1e-12,0.999999999999,0.999999999999,0.999999999999,2.212171962150605e-17,2.212171962150605e-17
-1e-10,0.9999999999,0.9999999999,0.9999999999,8.279037097093554e-18,8.279037097093554e-18
-1e-08,0.9999999900000001,0.99999999,0.9999999900000001,1.0774710192860871e-17,1.0024759337987782e-16
-1e-06,0.9999990000005,0.9999990000005,0.9999990000005,1.5861263888707596e-17,1.5861263888707596e-17
-0.0001,0.9999000049998333,0.9999000049998333,0.9999000049998333,1.345198173064003e-18,1.345198173064003e-18
-0.01,0.9900498337491681,0.9900498337491681,0.9900498337491681,5.3845950428424575e-17,5.3845950428424575e-17
-0.1,0.9048374180359595,0.9048374180359595,0.9048374180359595,5.587727218120279e-17,5.587727218120279e-17
-0.347,0.7068053282577463,0.7068053282577494,0.7068053282577494,4.45020203013991e-15,5.2068138573062964e-17
-0.5,0.6065306597126334,0.6065306597126334,0.6065306597126334,1.0870313495141661e-18,1.0870313495141661e-18
-1.0,0.3678794411714416,0.36787944117144233,0.36787944117144233,1.9278495424348772e-15,3.3784855259134224e-17
-2.0,0.1353352832366127,0.1353352832366127,0.1353352832366127,7.702214813163152e-17,7.702214813163152e-17
-5.0,0.006737946999085467,0.006737946999085467,0.006737946999085467,1.42166362877527e-17,1.42166362877527e-17
-10.0,4.539992976248479e-05,4.5399929762484854e-05,4.5399929762484854e-05,1.2852182470818985e-15,5.80959941816256e-17
-50.0,1.9287498479639178e-22,1.9287498479639178e-22,1.9287498479639178e-22,1.946654778009475e-17,1.946654778009475e-17
-100.0,3.7200759760208356e-44,3.720075976020836e-44,3.720075976020836e-44,9.16086056704941e-17,4.221694666712378e-17
-300.0,5.148200222412013e-131,5.148200222412013e-131,5.148200222412013e-131,5.754198060278741e-17,5.754198060278741e-17
-500.0,7.124576406741285e-218,7.124576406741286e-218,7.124576406741286e-218,1.4336152035358506e-16,2.099859618602017e-18
-700.0,9.85967654375977e-305,9.85967654375977e-305,9.85967654375977e-305,8.60850789153624e-18,8.60850789153624e-18
-707.5,5.453232991066742e-308,5.453232991066742e-308,5.453232991066742e-308,2.0661853695809615e-17,2.0661853695809615e-17
-708.0,3.307553003638404e-308,3.307553003638408e-308,3.307553003638408e-308,1.2466030330579527e-15,5.160323641612234e-17
-708.5,0.0,2.006132305331306e-308,2.0061323053313055e-308,1.0,7.702252546690984e-17
-709.0,0.0,1.216780750623423e-308,1.216780750623423e-308,1.0,1.1331121122564322e-16
-0.0031297469361820365,0.9968751456162789,0.9968751456162789,0.9968751456162789,4.940408792060465e-17,4.940408792060465e-17
-2.3518550237455996e-12,0.9999999999976481,0.9999999999976481,0.9999999999976481,4.14316230977464e-17,4.14316230977464e-17
-1.2139324605846863e-08,0.9999999878606755,0.9999999878606753,0.9999999878606755,1.3413937715544276e-17,1.244362415257957e-16
-2.063891607148202e-09,0.9999999979361084,0.9999999979361084,0.9999999979361084,8.150400070618721e-18,8.150400070618721e-18
-0.0864215445081726,0.9172075059279375,0.9172075059279375,0.9172075059279375,3.0501048424792904e-17,3.0501048424792904e-17
-0.011194633857474804,0.9888677928907783,0.9888677928907783,0.9888677928907783,8.587969679626205e-19,8.587969679626205e-19
-17.73765698886426,1.9798552878442332e-08,1.979855287844234e-08,1.979855287844234e-08,4.1546464096985356e-16,8.122582356468716e-17
-1.9545399692187137e-11,0.9999999999804546,0.9999999999804546,0.9999999999804546,3.436577270804113e-17,3.436577270804113e-17
-1.8431176349556639e-06,0.9999981568840636,0.9999981568840636,0.9999981568840636,1.3097351150995915e-17,1.3097351150995915e-17
-2.7700633395438566e-12,0.9999999999972299,0.9999999999972299,0.9999999999972299,5.412920220827471e-17,5.412920220827471e-17
-1.765148293731436e-09,0.9999999982348518,0.9999999982348518,0.9999999982348518,4.238532204071806e-17,4.238532204071806e-17
-3.1955295303732864e-05,0.9999680452152613,0.9999680452152613,0.9999680452152613,3.1674914100206684e-18,3.1674914100206684e-18
-2.4777645342369606e-12,0.9999999999975222,0.9999999999975222,0.9999999999975222,3.1212124533473977e-17,3.1212124533473977e-17
-8.969035140547923e-10,0.9999999991030964,0.9999999991030964,0.9999999991030964,3.777577755218622e-17,3.777577755218622e-17
-0.004475128545397037,0.9955348699219825,0.9955348699219825,0.9955348699219825,9.598084990750479e-18,9.598084990750479e-18
-0.0001237083773618855,0.9998762992742039,0.9998762992742039,0.9998762992742039,5.4859584020168504e-17,5.4859584020168504e-17
-1.877373004370786e-09,0.999999998122627,0.999999998122627,0.999999998122627,3.220020553411301e-17,3.220020553411301e-17
-0.0005631382192376327,0.9994370203133294,0.9994370203133294,0.9994370203133294,3.771956755788179e-19,3.771956755788179e-19
-1.0472954131464842,0.35088546716214336,0.3508854671621446,0.3508854671621446,3.4853636163793722e-15,4.896508508719701e-18
-1.248839990636002e-12,0.9999999999987511,0.9999999999987511,0.9999999999987511,4.9889765616455707e-17,4.9889765616455707e-17
-0.9256412271079529,0.3962772338838539,0.39627723388385394,0.39627723388385394,9.884238564269444e-17,4.1239220073589917e-17
-0.0233020019399502,0.9769673931685473,0.9769673931685473,0.9769673931685473,4.9788198393833876e-17,4.9788198393833876e-17
-1.1290976051130105e-07,0.9999998870902459,0.9999998870902459,0.9999998870902459,3.505235504248161e-17,3.505235504248161e-17
-2.0364593386881552e-10,0.999999999796354,0.999999999796354,0.999999999796354,5.511286353693809e-17,5.511286353693809e-17
-163.92528860988622,6.429122669868794e-72,6.429122669868842e-72,6.429122669868842e-72,7.530809225706921e-15,2.4598055179159365e-17
