"tree_length","rate_log_sd","kPrime_pooled","p"
60,43,0,63
46,22,0,12
50,9,0,8
43,29,0,50
67,32,0,35
25,40,0,56
63,66,0,6
60,17,0,42
67,35,56,27
29,10,0,4
58,16,0,22
64,59,0,37
67,61,0,17
54,37,0,18
25,22,0,67
59,52,0,16
67,53,60,64
67,26,0,36
37,64,0,55
2,25,0,17
67,55,0,0
46,39,0,38
67,31,0,18
59,62,0,36
50,62,0,26
67,15,0,46
67,30,0,65
45,40,0,0
67,3,0,8
67,46,0,59
67,45,0,64
67,38,0,57
67,7,0,51
64,66,0,26
67,57,0,37
57,35,62,15
67,4,0,7
67,53,0,54
49,54,0,5
65,16,0,2
67,23,0,62
67,22,0,38
67,13,0,62
0,0,0,38
41,37,0,33
62,42,61,31
57,2,0,12
67,20,0,0
67,35,0,10
67,34,0,32
67,66,0,18
63,22,62,24
53,28,56,6
65,62,0,0
67,52,0,46
67,24,0,36
67,34,0,14
67,43,0,52
51,66,0,10
66,54,0,0
52,39,0,35
64,56,0,57
67,9,0,59
67,0,0,62
64,63,0,59
67,67,0,64
35,65,0,21
67,52,0,54
67,31,0,18
67,41,0,27
61,62,0,4
67,64,0,32
67,60,0,18
67,37,0,32
67,0,0,64
60,49,0,37
66,50,0,38
41,30,60,46
67,44,0,64
67,16,0,1
64,1,0,34
42,66,0,0
67,21,0,44
67,19,0,25
64,6,0,55
67,44,0,49
67,41,0,60
67,47,0,0
67,15,0,34
67,21,0,51
67,17,0,65
66,50,0,22
67,20,55,33
67,61,0,60
59,61,0,66
67,64,0,61
67,28,0,50
67,48,0,31
44,54,0,43
27,65,0,64
67,30,0,43
54,38,0,64
66,46,0,60
67,1,0,63
13,52,0,60
67,52,0,16
10,2,0,19
54,22,57,46
39,37,47,15
41,7,55,54
29,43,0,35
67,27,0,0
13,2,58,20
61,6,0,21
48,8,0,16
66,38,0,53
67,9,66,55
67,46,0,3
17,55,0,44
56,42,0,4
57,5,57,37
67,40,0,9
59,29,59,48
64,46,0,21
67,12,0,46
62,23,0,1
67,5,0,63
62,37,0,17
67,39,56,34
67,45,0,60
67,47,0,0
67,11,0,67
66,25,66,39
45,13,0,33
9,24,0,31
1,49,0,36
51,32,0,36
34,31,0,1
67,65,0,60
67,15,0,67
67,61,0,49
31,43,0,44
63,19,0,44
67,4,0,15
67,13,0,18
35,9,0,47
49,38,0,48
67,34,0,67
58,53,0,56
67,67,0,54
61,56,0,33
38,2,0,49
67,33,0,3
18,22,0,11
44,58,0,0
67,16,0,55
