"tree_length","rate_log_sd","kPrime_pooled"
44,40,0
41,42,0
52,67,0
60,37,0
67,54,0
67,19,66
66,23,0
46,14,0
67,61,0
67,11,0
62,52,63
38,50,0
37,18,0
61,44,0
45,51,0
67,40,0
65,2,0
46,27,0
64,42,0
30,11,0
27,48,0
45,56,0
66,51,0
58,25,0
51,0,0
54,23,0
61,38,0
54,49,0
66,37,0
67,42,0
56,48,0
67,27,0
45,9,0
60,4,0
42,56,0
47,46,0
67,36,0
63,48,0
66,64,0
51,55,0
35,0,0
67,50,0
58,33,0
67,37,0
65,21,0
46,51,0
62,11,0
58,20,0
55,41,0
67,39,0
10,47,0
67,55,0
50,32,64
67,17,0
67,63,0
32,6,0
48,66,0
67,61,0
57,6,0
67,24,0
44,46,0
14,53,0
52,24,0
67,58,0
53,56,0
63,31,0
48,3,0
57,45,0
67,1,0
61,62,0
61,38,0
65,36,0
67,55,0
30,45,0
64,7,0
67,66,0
51,32,0
67,66,0
10,12,53
49,25,0
56,41,0
33,61,0
33,37,0
23,45,0
67,19,0
11,48,0
67,64,0
47,47,58
67,33,0
48,6,0
50,39,0
67,52,0
53,6,0
40,18,0
63,16,0
22,49,0
67,34,0
50,22,0
55,47,0
51,1,0
64,48,0
61,33,0
66,40,0
60,63,0
67,1,0
67,19,0
67,8,0
40,37,0
47,54,0
41,17,54
43,37,0
60,21,0
36,62,0
61,8,0
56,57,0
38,16,0
54,9,42
63,32,0
23,13,0
43,25,0
67,34,0
55,33,0
67,23,0
67,53,0
67,35,0
67,5,0
26,35,0
60,14,0
49,11,0
41,26,0
24,52,0
44,9,0
36,15,0
63,59,0
65,65,0
24,1,0
67,6,0
65,21,0
63,1,0
67,3,63
48,12,0
53,29,0
67,64,0
55,24,0
61,65,0
67,59,0
36,59,0
39,41,0
56,4,0
20,36,0
59,38,0
60,2,0
67,52,0
64,49,0
39,0,0
67,13,0
43,16,0
14,6,0
52,9,0
50,65,0
57,58,0
64,53,0
43,37,0
66,45,0
66,10,0
45,65,0
67,11,0
67,57,0
51,61,0
62,16,0
67,58,0
33,6,0
52,12,0
36,29,0
47,23,0
65,55,0
64,31,0
50,11,0
50,0,0
65,4,0
58,55,0
66,44,0
65,30,0
34,21,0
67,14,0
65,47,0
55,2,0
67,64,0
61,47,0
43,10,0
45,62,0
53,14,0
63,34,0
31,3,0
60,50,0
65,67,0
67,19,0
61,20,0
38,19,0
51,27,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,56
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,57
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,62
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,60
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,62
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,59
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,59
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,59
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,57
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,58
NA,NA,0
NA,NA,61
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,49
NA,NA,37
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,47
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,0
