"tree_length","rate_log_sd"
10,48
52,39
2,13
0,54
55,39
24,42
36,27
0,62
2,59
25,47
7,8
31,0
55,12
4,31
23,36
28,17
19,49
11,17
42,55
60,33
43,48
42,32
58,63
50,28
47,36
57,15
16,44
63,6
46,31
25,40
65,42
57,60
59,14
0,27
5,11
27,62
20,54
67,21
33,34
67,60
65,33
44,43
15,1
41,31
6,44
0,49
64,27
51,18
33,46
25,46
21,52
5,25
44,6
38,29
7,4
24,35
65,10
33,63
15,3
65,41
60,28
38,67
31,34
17,9
42,63
16,55
60,5
59,45
18,30
9,59
21,38
45,26
31,1
60,54
60,56
58,1
14,62
44,48
59,45
31,44
17,46
51,7
1,32
45,64
22,33
16,46
43,65
26,59
0,59
48,2
58,35
62,2
12,38
33,53
20,9
12,25
39,52
3,40
43,36
33,8
0,19
0,13
67,16
44,45
43,47
27,48
60,9
63,31
31,53
0,63
64,11
64,29
52,34
36,53
10,59
0,40
23,45
64,5
0,25
52,15
41,28
57,41
24,36
0,49
0,48
38,61
37,48
56,25
64,26
21,2
55,9
7,62
33,32
28,61
45,9
55,57
35,47
59,27
5,57
54,57
17,35
46,44
28,18
67,24
55,42
33,40
0,52
58,59
67,6
54,55
58,11
8,47
5,59
43,66
57,20
26,9
66,15
62,12
62,34
45,1
9,14
61,3
67,34
33,19
0,45
51,52
0,9
28,26
56,59
32,61
14,24
2,19
29,62
64,37
9,25
61,19
8,42
25,53
0,32
0,37
44,19
47,35
24,27
52,4
21,37
44,12
23,4
24,40
34,41
53,10
0,55
1,61
0,30
63,34
16,51
34,26
29,8
32,66
35,47
50,8
