"tree_length","rate_log_sd","kPrime_pooled"
1,32,0
57,41,0
38,1,65
17,10,0
61,62,67
47,0,64
19,13,0
58,16,66
30,2,0
49,38,0
41,10,0
47,35,61
48,7,61
2,52,0
15,25,67
1,43,0
22,61,64
31,51,0
26,41,0
3,8,0
4,64,66
16,34,0
37,48,0
12,45,63
36,61,0
18,51,0
0,0,0
34,63,0
14,51,0
1,20,66
7,27,0
67,55,0
39,27,0
5,1,0
67,40,0
21,9,0
10,29,0
1,58,0
6,67,0
29,8,0
0,30,0
0,19,0
36,48,0
39,33,0
47,43,0
42,56,67
3,6,0
48,31,67
31,3,66
56,52,0
31,2,0
56,21,0
57,34,62
1,1,0
63,34,0
41,22,0
8,30,0
56,3,0
1,5,0
61,2,0
62,48,0
0,66,0
1,10,0
41,54,0
32,51,0
66,22,0
18,42,63
4,18,0
30,49,0
21,8,0
5,11,0
19,30,0
25,64,0
63,49,67
19,0,67
1,1,0
27,10,0
64,6,0
5,64,58
31,23,0
51,49,0
38,12,64
43,38,0
52,9,63
51,21,46
65,54,0
24,2,0
6,22,0
55,19,67
16,55,62
19,47,66
0,64,0
36,41,0
0,54,0
30,2,0
54,57,0
23,22,0
61,59,0
6,53,0
0,51,0
0,45,66
21,7,0
61,3,0
47,34,67
19,63,63
32,45,0
59,32,0
34,66,0
13,6,64
41,0,0
44,66,0
64,0,56
67,34,0
63,27,0
53,24,0
6,49,64
62,61,64
67,42,65
36,59,0
7,14,0
43,9,0
30,7,66
36,31,0
16,66,0
51,60,65
9,57,0
3,7,0
5,30,0
67,58,0
64,50,67
17,2,0
24,48,63
40,30,0
57,26,0
12,1,0
55,45,0
13,23,0
35,43,67
26,29,0
54,47,0
2,9,0
34,60,66
29,27,0
2,32,66
20,53,0
3,39,67
27,2,0
36,17,0
27,57,0
0,11,0
33,38,0
29,34,62
64,34,0
1,67,0
8,29,0
32,64,0
8,16,67
51,50,0
44,67,64
39,53,0
32,15,0
4,51,0
64,16,0
20,38,65
67,42,0
53,4,0
31,59,63
56,21,0
63,58,0
31,47,67
57,59,0
57,45,0
67,32,0
2,26,0
30,55,65
20,54,0
53,45,0
4,10,0
22,30,0
35,14,0
20,36,67
24,47,0
3,54,65
32,43,0
31,15,0
23,49,0
10,0,0
20,3,0
40,51,0
19,66,67
65,46,64
43,62,66
17,32,67
47,48,0
14,42,0
46,11,0
35,39,0
25,17,65
20,67,0
15,0,65
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,55
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
