"tree_length","rate_log_sd","kPrime_pooled"
1,40,0
57,43,0
20,2,66
17,14,0
54,57,67
41,0,67
27,17,0
50,16,65
33,8,0
59,45,0
23,4,0
39,41,67
49,11,59
1,47,0
16,30,67
7,37,0
31,61,67
28,48,0
15,43,0
1,9,0
2,66,67
21,37,0
30,43,0
28,45,65
48,57,0
2,55,0
0,2,0
21,65,0
25,59,0
4,21,67
14,20,0
67,49,0
18,28,0
14,2,0
66,41,0
22,6,0
6,30,0
1,64,0
11,66,0
26,12,0
0,23,0
1,23,0
22,41,0
48,33,0
47,47,0
49,55,67
1,6,0
43,20,66
33,0,66
51,54,0
37,1,0
48,28,0
45,40,64
10,8,0
63,42,0
30,23,0
1,36,0
49,1,0
3,6,0
58,6,0
65,45,0
0,63,0
0,15,0
39,40,0
46,37,0
67,23,0
8,45,63
2,15,0
27,58,0
25,13,0
6,2,0
12,26,0
41,64,0
63,59,66
6,1,67
0,0,0
37,10,0
64,10,0
12,65,61
32,9,0
46,40,0
28,16,66
52,40,0
59,7,65
40,27,47
64,55,0
39,0,0
5,32,0
49,13,67
20,53,64
18,47,67
1,62,0
33,55,0
2,52,0
20,6,0
34,55,0
33,20,0
60,51,0
3,58,0
0,48,0
0,41,65
23,5,0
61,0,0
47,36,66
11,57,65
27,36,0
48,26,0
30,67,0
17,2,66
43,9,0
50,66,0
54,0,61
66,33,0
60,24,0
50,14,0
3,41,62
52,66,61
64,24,63
45,56,0
10,23,0
27,8,0
37,9,65
36,39,0
10,62,0
51,59,63
10,64,0
6,6,0
11,21,0
66,52,0
67,52,66
11,5,0
35,51,63
53,25,0
56,20,0
5,0,0
31,48,0
20,20,0
41,39,66
29,30,0
43,51,0
9,0,0
37,62,66
33,22,0
1,35,67
26,52,0
2,36,67
21,8,0
46,23,0
42,60,0
0,11,0
43,45,0
17,38,61
55,36,0
0,67,0
22,32,0
19,67,0
14,17,67
51,48,0
28,66,54
39,50,0
38,23,0
23,58,0
66,19,0
37,38,66
67,44,0
39,0,0
23,54,62
63,30,0
65,57,0
31,53,65
61,58,0
54,46,0
67,28,0
4,23,0
36,61,65
15,57,0
40,55,0
1,10,0
23,37,0
49,11,0
15,33,63
30,30,0
4,55,67
34,34,0
26,12,0
24,48,0
15,0,0
30,3,0
34,41,0
24,60,66
61,50,65
40,57,65
11,37,66
27,43,0
7,46,0
48,8,0
50,35,0
16,17,65
14,66,0
13,0,62
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,59
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,58
NA,NA,0
NA,NA,0
NA,NA,62
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,61
NA,NA,67
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
