"tree_length","rate_log_sd","kPrime_pooled"
43,43,0
54,29,0
20,67,0
67,45,0
66,57,0
42,14,0
67,28,0
17,21,0
56,61,61
61,5,0
65,58,0
42,53,0
7,19,0
60,40,0
63,56,0
57,41,0
54,0,0
54,36,0
58,35,0
35,17,0
43,31,0
60,52,0
59,43,31
63,22,0
61,0,0
62,18,0
29,46,40
24,41,62
66,24,0
67,56,0
64,59,0
62,38,0
18,3,0
65,1,38
52,44,0
60,49,0
23,32,0
60,43,0
48,59,0
57,53,59
67,0,0
55,40,67
34,36,0
61,36,0
66,19,0
37,45,0
66,8,0
45,25,0
37,40,0
39,42,0
12,36,63
62,47,0
32,28,0
67,22,0
37,64,0
26,4,0
32,64,0
60,61,0
51,6,0
41,14,0
26,44,0
32,51,0
46,7,0
67,66,0
55,53,0
45,25,0
47,1,0
60,49,0
52,5,0
53,62,0
40,32,0
54,45,0
64,56,0
34,37,0
62,5,0
67,64,0
61,39,42
60,62,64
38,12,0
47,32,0
53,34,0
3,62,0
23,32,0
48,47,0
61,15,0
4,47,0
53,67,0
50,38,0
67,32,0
36,5,57
40,32,0
61,49,0
59,2,0
26,21,0
62,18,0
34,56,0
67,31,0
32,25,0
28,38,0
52,0,0
53,54,0
62,27,0
27,30,0
20,61,0
58,1,0
65,27,0
67,2,0
44,42,54
46,54,0
40,14,0
39,29,0
46,20,0
40,65,0
60,7,0
30,58,0
31,4,0
47,21,0
47,33,0
63,9,0
52,26,0
57,27,0
66,32,0
66,12,0
45,48,19
65,35,0
67,6,0
38,32,0
40,15,0
40,26,0
10,21,0
64,54,0
44,12,0
42,17,49
56,62,0
25,65,0
23,6,0
67,0,0
17,18,0
67,0,41
23,2,0
54,14,0
64,27,0
61,66,0
55,22,0
44,64,0
67,53,0
40,65,0
49,37,0
30,6,0
18,42,0
63,46,0
60,4,65
63,52,0
46,53,0
60,2,0
67,8,0
25,17,0
32,3,53
34,2,0
40,63,42
45,55,0
65,52,0
46,41,0
65,34,0
62,12,53
7,65,0
22,11,0
60,52,0
32,63,0
67,37,0
58,54,0
18,2,0
42,16,0
44,31,51
25,25,0
67,59,0
35,32,0
51,13,0
37,0,0
59,10,0
60,51,0
57,38,0
17,21,0
67,11,0
61,13,67
58,48,0
65,7,0
48,64,0
39,42,0
36,10,0
59,59,0
54,12,0
